"Brazil","Croatia","1"
"Mexico","Cameroon","1"
"Spain","Netherlands","1"
"Chile","Australia","1"
"Colombia","Greece","1"
"Uruguay","Costa Rica","1"
"England","Italy","2"
"Ivory Coast","Japan","X"
"Switzerland","Ecuador","X"
"France","Honduras","1"
"Argentina","Bosnia & Herzegovina","1"
"Germany","Portugal","1"
"Iran","Nigeria","2"
"Ghana","USA","X"
"Belgium","Algeria","1"
"Brazil","Mexico","1"
"Russia","South Korea","1"
"Australia","Netherlands","2"
"Spain","Chile","1"
"Cameroon","Croatia","2"
"Colombia","Ivory Coast","1"
"Uruguay","England","X"
"Japan","Greece","X"
"Italy","Costa Rica","1"
"Switzerland","France","2"
"Honduras","Ecuador","2"
"Argentina","Iran","1"
"Germany","Ghana","1"
"Nigeria","Bosnia & Herzegovina","X"
"Belgium","Russia","1"
"South Korea","Algeria","1"
"USA","Portugal","2"
"Australia","Spain","2"
"Netherlands","Chile","1"
"Cameroon","Brazil","2"
"Croatia","Mexico","1"
"Costa Rica","England","2"
"Italy","Uruguay","1"
"Greece","Ivory Coast","X"
"Japan","Colombia","2"
"Bosnia & Herzegovina","Iran","1"
"Nigeria","Argentina","2"
"Ecuador","France","X"
"Honduras","Switzerland","2"
"Portugal","Ghana","1"
"USA","Germany","2"
"Algeria","Russia","2"
"South Korea","Belgium","2"
